{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}
{'loss': 0.7097, 'grad_norm': 4.704090513565236, 'learning_rate': 5.437488961850103e-07, 'flos': 4583351992320.0, 'epoch': 0.77, 'num_input_tokens_seen': 135457445}

{'loss': 0.7424, 'grad_norm': 3.6187338767738426, 'learning_rate': 5.432150653812258e-07, 'flos': 6359776911360.0, 'epoch': 0.77, 'num_input_tokens_seen': 135477200}

{'loss': 0.8181, 'grad_norm': 4.892594498475597, 'learning_rate': 5.42681455570557e-07, 'flos': 2901060771840.0, 'epoch': 0.77, 'num_input_tokens_seen': 135493450}

{'loss': 0.6398, 'grad_norm': 3.997268220767749, 'learning_rate': 5.42148066833954e-07, 'flos': 5141516820480.0, 'epoch': 0.77, 'num_input_tokens_seen': 135512415}

{'loss': 0.7434, 'grad_norm': 4.304303548482099, 'learning_rate': 5.416148992523289e-07, 'flos': 4975688540160.0, 'epoch': 0.77, 'num_input_tokens_seen': 135530710}

{'loss': 0.7727, 'grad_norm': 3.579118882120441, 'learning_rate': 5.410819529065644e-07, 'flos': 3996756172800.0, 'epoch': 0.77, 'num_input_tokens_seen': 135548385}

{'loss': 0.6339, 'grad_norm': 5.354836012665017, 'learning_rate': 5.405492278775079e-07, 'flos': 6928433233920.0, 'epoch': 0.77, 'num_input_tokens_seen': 135567885}

{'loss': 0.7845, 'grad_norm': 6.698930615159314, 'learning_rate': 5.400167242459732e-07, 'flos': 6875803607040.0, 'epoch': 0.77, 'num_input_tokens_seen': 135586565}

{'loss': 0.7985, 'grad_norm': 5.245509997829487, 'learning_rate': 5.394844420927405e-07, 'flos': 5333049630720.0, 'epoch': 0.77, 'num_input_tokens_seen': 135605895}

{'loss': 0.7103, 'grad_norm': 8.286729834948275, 'learning_rate': 5.389523814985562e-07, 'flos': 6013113384960.0, 'epoch': 0.77, 'num_input_tokens_seen': 135625035}

{'loss': 0.7512, 'grad_norm': 6.510548761680743, 'learning_rate': 5.384205425441344e-07, 'flos': 6333596835840.0, 'epoch': 0.77, 'num_input_tokens_seen': 135645665}

{'loss': 0.832, 'grad_norm': 3.144174420505335, 'learning_rate': 5.378889253101537e-07, 'flos': 6239494840320.0, 'epoch': 0.77, 'num_input_tokens_seen': 135665940}

{'loss': 0.7956, 'grad_norm': 2.9657719180793993, 'learning_rate': 5.373575298772617e-07, 'flos': 5498085335040.0, 'epoch': 0.77, 'num_input_tokens_seen': 135684780}

{'loss': 0.6157, 'grad_norm': 0.7381795177304289, 'learning_rate': 5.368263563260689e-07, 'flos': 16690401607680.0, 'epoch': 0.77, 'num_input_tokens_seen': 135749635}

{'loss': 0.6167, 'grad_norm': 4.626504395650525, 'learning_rate': 5.362954047371537e-07, 'flos': 4391787479040.0, 'epoch': 0.77, 'num_input_tokens_seen': 135768465}

{'loss': 0.7199, 'grad_norm': 3.6319017150453043, 'learning_rate': 5.357646751910627e-07, 'flos': 6500503019520.0, 'epoch': 0.77, 'num_input_tokens_seen': 135789365}

{'loss': 0.7903, 'grad_norm': 5.972027103676839, 'learning_rate': 5.352341677683061e-07, 'flos': 5803894702080.0, 'epoch': 0.77, 'num_input_tokens_seen': 135810385}

{'loss': 0.7731, 'grad_norm': 4.531114668305041, 'learning_rate': 5.347038825493617e-07, 'flos': 5952068812800.0, 'epoch': 0.77, 'num_input_tokens_seen': 135831635}

{'loss': 0.6592, 'grad_norm': 3.2581340530477556, 'learning_rate': 5.341738196146732e-07, 'flos': 5008841072640.0, 'epoch': 0.77, 'num_input_tokens_seen': 135849700}

{'loss': 0.712, 'grad_norm': 7.945181666434474, 'learning_rate': 5.336439790446503e-07, 'flos': 5943178321920.0, 'epoch': 0.77, 'num_input_tokens_seen': 135868520}

{'loss': 0.6067, 'grad_norm': 4.908242373873115, 'learning_rate': 5.331143609196711e-07, 'flos': 13020195594240.0, 'epoch': 0.77, 'num_input_tokens_seen': 135892055}

{'loss': 0.7643, 'grad_norm': 5.339569955432737, 'learning_rate': 5.325849653200758e-07, 'flos': 8863190876160.0, 'epoch': 0.77, 'num_input_tokens_seen': 135915725}

{'loss': 0.7464, 'grad_norm': 3.6957419147961685, 'learning_rate': 5.32055792326175e-07, 'flos': 4871221862400.0, 'epoch': 0.77, 'num_input_tokens_seen': 135933870}

{'loss': 0.7196, 'grad_norm': 4.485362299784394, 'learning_rate': 5.315268420182437e-07, 'flos': 5725608099840.0, 'epoch': 0.77, 'num_input_tokens_seen': 135952265}

{'loss': 0.7463, 'grad_norm': 4.470135240663779, 'learning_rate': 5.309981144765221e-07, 'flos': 6631688724480.0, 'epoch': 0.77, 'num_input_tokens_seen': 135972130}

{'loss': 0.7362, 'grad_norm': 5.774878377583281, 'learning_rate': 5.304696097812196e-07, 'flos': 2691826237440.0, 'epoch': 0.77, 'num_input_tokens_seen': 135988450}

{'loss': 0.5773, 'grad_norm': 5.9531400585234415, 'learning_rate': 5.299413280125078e-07, 'flos': 6318114324480.0, 'epoch': 0.77, 'num_input_tokens_seen': 136006480}

{'loss': 0.7206, 'grad_norm': 5.3272904891979405, 'learning_rate': 5.294132692505284e-07, 'flos': 3894841589760.0, 'epoch': 0.77, 'num_input_tokens_seen': 136024610}

{'loss': 0.7663, 'grad_norm': 3.4382401103111375, 'learning_rate': 5.288854335753861e-07, 'flos': 4538899537920.0, 'epoch': 0.77, 'num_input_tokens_seen': 136042590}

{'loss': 0.7512, 'grad_norm': 2.7965034792199974, 'learning_rate': 5.283578210671551e-07, 'flos': 7511779491840.0, 'epoch': 0.77, 'num_input_tokens_seen': 136064550}

{'loss': 0.7559, 'grad_norm': 7.473140176437191, 'learning_rate': 5.278304318058719e-07, 'flos': 3955743498240.0, 'epoch': 0.77, 'num_input_tokens_seen': 136082125}

{'loss': 0.7801, 'grad_norm': 7.717585549184691, 'learning_rate': 5.273032658715411e-07, 'flos': 8479475343360.0, 'epoch': 0.77, 'num_input_tokens_seen': 136104655}

{'loss': 0.7602, 'grad_norm': 4.4615157465773905, 'learning_rate': 5.267763233441347e-07, 'flos': 5523995934720.0, 'epoch': 0.77, 'num_input_tokens_seen': 136125005}

{'loss': 0.6804, 'grad_norm': 7.239950910791718, 'learning_rate': 5.26249604303588e-07, 'flos': 5420179169280.0, 'epoch': 0.77, 'num_input_tokens_seen': 136143230}

{'loss': 0.7645, 'grad_norm': 7.3737768678358355, 'learning_rate': 5.257231088298057e-07, 'flos': 4104060272640.0, 'epoch': 0.77, 'num_input_tokens_seen': 136161360}

{'loss': 0.556, 'grad_norm': 0.8684592329876931, 'learning_rate': 5.25196837002655e-07, 'flos': 17204428800000.0, 'epoch': 0.77, 'num_input_tokens_seen': 136220790}

{'loss': 0.6827, 'grad_norm': 4.068918879178708, 'learning_rate': 5.24670788901971e-07, 'flos': 9464746106880.0, 'epoch': 0.77, 'num_input_tokens_seen': 136243600}

{'loss': 0.6595, 'grad_norm': 4.534179582334965, 'learning_rate': 5.241449646075557e-07, 'flos': 8775744307200.0, 'epoch': 0.77, 'num_input_tokens_seen': 136266545}

{'loss': 0.7151, 'grad_norm': 8.924627677780833, 'learning_rate': 5.236193641991762e-07, 'flos': 5382144368640.0, 'epoch': 0.77, 'num_input_tokens_seen': 136284195}

{'loss': 0.6901, 'grad_norm': 5.697561900399742, 'learning_rate': 5.23093987756565e-07, 'flos': 5699110993920.0, 'epoch': 0.77, 'num_input_tokens_seen': 136302610}

{'loss': 0.7533, 'grad_norm': 6.107716366920618, 'learning_rate': 5.225688353594217e-07, 'flos': 4973231554560.0, 'epoch': 0.77, 'num_input_tokens_seen': 136321960}

{'loss': 0.7582, 'grad_norm': 6.021755513073286, 'learning_rate': 5.220439070874108e-07, 'flos': 4862363074560.0, 'epoch': 0.77, 'num_input_tokens_seen': 136340920}

{'loss': 0.6987, 'grad_norm': 3.7116116523748053, 'learning_rate': 5.215192030201652e-07, 'flos': 6213742755840.0, 'epoch': 0.77, 'num_input_tokens_seen': 136361630}

{'loss': 0.8463, 'grad_norm': 3.9037405269335634, 'learning_rate': 5.209947232372798e-07, 'flos': 5209010749440.0, 'epoch': 0.77, 'num_input_tokens_seen': 136378840}

{'loss': 0.7929, 'grad_norm': 6.856399620739543, 'learning_rate': 5.204704678183196e-07, 'flos': 7215764152320.0, 'epoch': 0.77, 'num_input_tokens_seen': 136397295}

{'loss': 0.8391, 'grad_norm': 18.77861829653484, 'learning_rate': 5.19946436842813e-07, 'flos': 3040867491840.0, 'epoch': 0.77, 'num_input_tokens_seen': 136414145}

{'loss': 0.6813, 'grad_norm': 5.379414719295025, 'learning_rate': 5.194226303902546e-07, 'flos': 7738905968640.0, 'epoch': 0.77, 'num_input_tokens_seen': 136433600}

{'loss': 0.6932, 'grad_norm': 3.971223916174335, 'learning_rate': 5.188990485401072e-07, 'flos': 4984404664320.0, 'epoch': 0.77, 'num_input_tokens_seen': 136452525}

{'loss': 0.848, 'grad_norm': 10.583776589870785, 'learning_rate': 5.183756913717954e-07, 'flos': 5219708313600.0, 'epoch': 0.77, 'num_input_tokens_seen': 136472020}

{'loss': 0.7277, 'grad_norm': 3.9599191534093325, 'learning_rate': 5.178525589647136e-07, 'flos': 8183142973440.0, 'epoch': 0.77, 'num_input_tokens_seen': 136493380}

{'loss': 0.7773, 'grad_norm': 5.606106711845539, 'learning_rate': 5.173296513982197e-07, 'flos': 5270546718720.0, 'epoch': 0.77, 'num_input_tokens_seen': 136511625}

{'loss': 0.6426, 'grad_norm': 8.774297493747808, 'learning_rate': 5.168069687516398e-07, 'flos': 6422866329600.0, 'epoch': 0.77, 'num_input_tokens_seen': 136531115}

{'loss': 0.6993, 'grad_norm': 4.248018588267891, 'learning_rate': 5.16284511104263e-07, 'flos': 4278319349760.0, 'epoch': 0.77, 'num_input_tokens_seen': 136549970}

{'loss': 0.7693, 'grad_norm': 8.187975221776252, 'learning_rate': 5.157622785353457e-07, 'flos': 2796467281920.0, 'epoch': 0.77, 'num_input_tokens_seen': 136567805}

{'loss': 0.6101, 'grad_norm': 0.659946114767924, 'learning_rate': 5.152402711241113e-07, 'flos': 15288294481920.0, 'epoch': 0.77, 'num_input_tokens_seen': 136635430}

{'loss': 0.8227, 'grad_norm': 4.668144241928708, 'learning_rate': 5.147184889497465e-07, 'flos': 5987060121600.0, 'epoch': 0.77, 'num_input_tokens_seen': 136654620}

{'loss': 0.7883, 'grad_norm': 5.064155967106433, 'learning_rate': 5.141969320914072e-07, 'flos': 4086517063680.0, 'epoch': 0.77, 'num_input_tokens_seen': 136671845}

{'loss': 0.6116, 'grad_norm': 8.223297369602188, 'learning_rate': 5.136756006282113e-07, 'flos': 7736512389120.0, 'epoch': 0.77, 'num_input_tokens_seen': 136690230}

{'loss': 0.8555, 'grad_norm': 5.394522764294557, 'learning_rate': 5.131544946392446e-07, 'flos': 4685789675520.0, 'epoch': 0.77, 'num_input_tokens_seen': 136705230}

{'loss': 0.6344, 'grad_norm': 8.772723093269923, 'learning_rate': 5.126336142035592e-07, 'flos': 8546858311680.0, 'epoch': 0.77, 'num_input_tokens_seen': 136724985}

{'loss': 0.7172, 'grad_norm': 6.017354979025545, 'learning_rate': 5.121129594001721e-07, 'flos': 3144398929920.0, 'epoch': 0.77, 'num_input_tokens_seen': 136738970}

{'loss': 0.8054, 'grad_norm': 8.95688687260984, 'learning_rate': 5.115925303080661e-07, 'flos': 5217932943360.0, 'epoch': 0.77, 'num_input_tokens_seen': 136758400}

{'loss': 0.7703, 'grad_norm': 4.794196657860239, 'learning_rate': 5.110723270061899e-07, 'flos': 4687866224640.0, 'epoch': 0.77, 'num_input_tokens_seen': 136774610}

{'loss': 0.785, 'grad_norm': 3.1598393643268654, 'learning_rate': 5.105523495734572e-07, 'flos': 3929389056000.0, 'epoch': 0.77, 'num_input_tokens_seen': 136791730}

{'loss': 0.7301, 'grad_norm': 5.823807085866484, 'learning_rate': 5.100325980887499e-07, 'flos': 4793236439040.0, 'epoch': 0.77, 'num_input_tokens_seen': 136811375}

{'loss': 0.8156, 'grad_norm': 3.9809283738945385, 'learning_rate': 5.095130726309116e-07, 'flos': 5429037957120.0, 'epoch': 0.77, 'num_input_tokens_seen': 136831270}

{'loss': 0.6545, 'grad_norm': 0.8877249231215515, 'learning_rate': 5.089937732787559e-07, 'flos': 14351880683520.0, 'epoch': 0.77, 'num_input_tokens_seen': 136895550}

{'loss': 0.6489, 'grad_norm': 6.964978210897108, 'learning_rate': 5.084747001110592e-07, 'flos': 6335451463680.0, 'epoch': 0.77, 'num_input_tokens_seen': 136914895}

{'loss': 0.6923, 'grad_norm': 2.9728766421052195, 'learning_rate': 5.07955853206564e-07, 'flos': 7190535168000.0, 'epoch': 0.77, 'num_input_tokens_seen': 136939320}

{'loss': 0.6991, 'grad_norm': 3.253622970065132, 'learning_rate': 5.074372326439807e-07, 'flos': 10257913405440.0, 'epoch': 0.78, 'num_input_tokens_seen': 136962050}

{'loss': 0.7241, 'grad_norm': 3.5586795063761447, 'learning_rate': 5.069188385019814e-07, 'flos': 4156563087360.0, 'epoch': 0.78, 'num_input_tokens_seen': 136979470}

{'loss': 0.583, 'grad_norm': 9.281608394805895, 'learning_rate': 5.064006708592077e-07, 'flos': 2971011686400.0, 'epoch': 0.78, 'num_input_tokens_seen': 136995435}

{'loss': 0.7507, 'grad_norm': 2.9246634982616317, 'learning_rate': 5.058827297942641e-07, 'flos': 3929642680320.0, 'epoch': 0.78, 'num_input_tokens_seen': 137010260}

{'loss': 0.7244, 'grad_norm': 4.025087599659978, 'learning_rate': 5.053650153857237e-07, 'flos': 4653049282560.0, 'epoch': 0.78, 'num_input_tokens_seen': 137028990}

{'loss': 0.6917, 'grad_norm': 3.2733160101075436, 'learning_rate': 5.048475277121214e-07, 'flos': 4407349248000.0, 'epoch': 0.78, 'num_input_tokens_seen': 137045925}

{'loss': 0.7614, 'grad_norm': 3.474112961438567, 'learning_rate': 5.043302668519598e-07, 'flos': 6728263557120.0, 'epoch': 0.78, 'num_input_tokens_seen': 137064980}

{'loss': 0.7166, 'grad_norm': 5.284068241611461, 'learning_rate': 5.038132328837079e-07, 'flos': 4862569144320.0, 'epoch': 0.78, 'num_input_tokens_seen': 137083090}

{'loss': 0.7273, 'grad_norm': 10.951252863029852, 'learning_rate': 5.032964258857993e-07, 'flos': 5323334860800.0, 'epoch': 0.78, 'num_input_tokens_seen': 137102905}

{'loss': 0.6747, 'grad_norm': 3.666654861315594, 'learning_rate': 5.027798459366329e-07, 'flos': 11564824780800.0, 'epoch': 0.78, 'num_input_tokens_seen': 137127990}

{'loss': 0.6298, 'grad_norm': 88.98004406712496, 'learning_rate': 5.02263493114573e-07, 'flos': 6195898368000.0, 'epoch': 0.78, 'num_input_tokens_seen': 137149505}

{'loss': 0.7532, 'grad_norm': 5.693285336675538, 'learning_rate': 5.017473674979502e-07, 'flos': 4859478097920.0, 'epoch': 0.78, 'num_input_tokens_seen': 137165250}

{'loss': 0.59, 'grad_norm': 0.7595559740466538, 'learning_rate': 5.01231469165061e-07, 'flos': 16025107046400.0, 'epoch': 0.78, 'num_input_tokens_seen': 137220795}

{'loss': 0.607, 'grad_norm': 0.9557678291060776, 'learning_rate': 5.007157981941663e-07, 'flos': 14603713044480.0, 'epoch': 0.78, 'num_input_tokens_seen': 137285875}

{'loss': 0.691, 'grad_norm': 0.8884472238154104, 'learning_rate': 5.002003546634928e-07, 'flos': 14985621504000.0, 'epoch': 0.78, 'num_input_tokens_seen': 137341695}

{'loss': 0.7544, 'grad_norm': 2.9785950296792745, 'learning_rate': 4.996851386512331e-07, 'flos': 4931933552640.0, 'epoch': 0.78, 'num_input_tokens_seen': 137360120}

{'loss': 0.8209, 'grad_norm': 3.161769610712967, 'learning_rate': 4.991701502355444e-07, 'flos': 4888622407680.0, 'epoch': 0.78, 'num_input_tokens_seen': 137380305}

{'loss': 0.7574, 'grad_norm': 3.089571201731931, 'learning_rate': 4.986553894945518e-07, 'flos': 5847285104640.0, 'epoch': 0.78, 'num_input_tokens_seen': 137401235}

{'loss': 0.8652, 'grad_norm': 6.525553432101743, 'learning_rate': 4.981408565063416e-07, 'flos': 5916855582720.0, 'epoch': 0.78, 'num_input_tokens_seen': 137420900}

{'loss': 0.7428, 'grad_norm': 5.24462488307644, 'learning_rate': 4.976265513489701e-07, 'flos': 4748752281600.0, 'epoch': 0.78, 'num_input_tokens_seen': 137440590}

{'loss': 0.8071, 'grad_norm': 3.9664506634368357, 'learning_rate': 4.971124741004562e-07, 'flos': 5129424322560.0, 'epoch': 0.78, 'num_input_tokens_seen': 137459310}

{'loss': 0.7515, 'grad_norm': 3.9236775545479, 'learning_rate': 4.965986248387846e-07, 'flos': 3772800000000.0, 'epoch': 0.78, 'num_input_tokens_seen': 137477345}

{'loss': 0.7655, 'grad_norm': 6.631937676959444, 'learning_rate': 4.960850036419073e-07, 'flos': 5864812462080.0, 'epoch': 0.78, 'num_input_tokens_seen': 137496165}

{'loss': 0.7788, 'grad_norm': 3.359242139451225, 'learning_rate': 4.955716105877378e-07, 'flos': 4068228833280.0, 'epoch': 0.78, 'num_input_tokens_seen': 137514655}

{'loss': 0.8275, 'grad_norm': 6.872273407298924, 'learning_rate': 4.950584457541598e-07, 'flos': 4182235914240.0, 'epoch': 0.78, 'num_input_tokens_seen': 137532840}

{'loss': 0.8181, 'grad_norm': 2.399761219861992, 'learning_rate': 4.945455092190183e-07, 'flos': 5751629660160.0, 'epoch': 0.78, 'num_input_tokens_seen': 137553815}

{'loss': 0.5686, 'grad_norm': 0.7001095643469475, 'learning_rate': 4.940328010601271e-07, 'flos': 13417815121920.0, 'epoch': 0.78, 'num_input_tokens_seen': 137618450}

{'loss': 0.7498, 'grad_norm': 4.690893953606751, 'learning_rate': 4.935203213552621e-07, 'flos': 11119969566720.0, 'epoch': 0.78, 'num_input_tokens_seen': 137641910}

{'loss': 0.6527, 'grad_norm': 5.1779316361306265, 'learning_rate': 4.930080701821662e-07, 'flos': 4494241013760.0, 'epoch': 0.78, 'num_input_tokens_seen': 137659095}

{'loss': 0.7591, 'grad_norm': 4.420003865788353, 'learning_rate': 4.92496047618548e-07, 'flos': 5864907571200.0, 'epoch': 0.78, 'num_input_tokens_seen': 137678575}

{'loss': 0.7694, 'grad_norm': 6.6092474453929775, 'learning_rate': 4.919842537420811e-07, 'flos': 4737690132480.0, 'epoch': 0.78, 'num_input_tokens_seen': 137695410}

{'loss': 0.7872, 'grad_norm': 3.921280409281868, 'learning_rate': 4.91472688630404e-07, 'flos': 5167585935360.0, 'epoch': 0.78, 'num_input_tokens_seen': 137715870}

{'loss': 0.732, 'grad_norm': 2.8766091860453904, 'learning_rate': 4.909613523611202e-07, 'flos': 2613714001920.0, 'epoch': 0.78, 'num_input_tokens_seen': 137732470}

{'loss': 0.7273, 'grad_norm': 3.8510058389568416, 'learning_rate': 4.904502450117991e-07, 'flos': 6797707223040.0, 'epoch': 0.78, 'num_input_tokens_seen': 137753150}

{'loss': 0.7161, 'grad_norm': 9.0554963508444, 'learning_rate': 4.899393666599762e-07, 'flos': 2587486371840.0, 'epoch': 0.78, 'num_input_tokens_seen': 137769445}

{'loss': 0.7132, 'grad_norm': 4.815551582979861, 'learning_rate': 4.894287173831506e-07, 'flos': 3448147599360.0, 'epoch': 0.78, 'num_input_tokens_seen': 137785125}

{'loss': 0.8304, 'grad_norm': 3.2683399358978056, 'learning_rate': 4.889182972587877e-07, 'flos': 5498893762560.0, 'epoch': 0.78, 'num_input_tokens_seen': 137804140}

{'loss': 0.6612, 'grad_norm': 3.3581559209289282, 'learning_rate': 4.884081063643177e-07, 'flos': 5080297881600.0, 'epoch': 0.78, 'num_input_tokens_seen': 137822520}

{'loss': 0.5568, 'grad_norm': 0.9292085519824062, 'learning_rate': 4.878981447771353e-07, 'flos': 16681493053440.0, 'epoch': 0.78, 'num_input_tokens_seen': 137876620}

{'loss': 0.7234, 'grad_norm': 6.018588834607212, 'learning_rate': 4.873884125746035e-07, 'flos': 5673580830720.0, 'epoch': 0.78, 'num_input_tokens_seen': 137898015}

{'loss': 0.7059, 'grad_norm': 5.504610383454293, 'learning_rate': 4.868789098340456e-07, 'flos': 5359277260800.0, 'epoch': 0.78, 'num_input_tokens_seen': 137915640}

{'loss': 0.7036, 'grad_norm': 4.9412929597314506, 'learning_rate': 4.863696366327543e-07, 'flos': 5620491509760.0, 'epoch': 0.78, 'num_input_tokens_seen': 137934530}

{'loss': 0.7812, 'grad_norm': 3.369334233567551, 'learning_rate': 4.85860593047986e-07, 'flos': 6255706521600.0, 'epoch': 0.78, 'num_input_tokens_seen': 137954315}

{'loss': 0.732, 'grad_norm': 3.328563535927701, 'learning_rate': 4.853517791569613e-07, 'flos': 6230398279680.0, 'epoch': 0.78, 'num_input_tokens_seen': 137976215}

{'loss': 0.6511, 'grad_norm': 4.908351763877959, 'learning_rate': 4.848431950368684e-07, 'flos': 9577944760320.0, 'epoch': 0.78, 'num_input_tokens_seen': 137998495}

{'loss': 0.5733, 'grad_norm': 0.7293694940668102, 'learning_rate': 4.843348407648569e-07, 'flos': 15955489013760.0, 'epoch': 0.78, 'num_input_tokens_seen': 138059495}

{'loss': 0.8191, 'grad_norm': 5.188059948953515, 'learning_rate': 4.838267164180457e-07, 'flos': 4178843688960.0, 'epoch': 0.78, 'num_input_tokens_seen': 138074885}

{'loss': 0.8287, 'grad_norm': 15.101981309667254, 'learning_rate': 4.833188220735156e-07, 'flos': 5661916323840.0, 'epoch': 0.78, 'num_input_tokens_seen': 138094275}

{'loss': 0.7344, 'grad_norm': 3.5573117137844865, 'learning_rate': 4.828111578083152e-07, 'flos': 4478631690240.0, 'epoch': 0.78, 'num_input_tokens_seen': 138110900}

{'loss': 0.7981, 'grad_norm': 5.310506109913877, 'learning_rate': 4.823037236994556e-07, 'flos': 5669760614400.0, 'epoch': 0.78, 'num_input_tokens_seen': 138128785}

{'loss': 0.583, 'grad_norm': 1.3382066784963575, 'learning_rate': 4.817965198239136e-07, 'flos': 16322469765120.0, 'epoch': 0.78, 'num_input_tokens_seen': 138194965}

{'loss': 0.7121, 'grad_norm': 4.123973603142841, 'learning_rate': 4.812895462586331e-07, 'flos': 4633920921600.0, 'epoch': 0.78, 'num_input_tokens_seen': 138212510}

{'loss': 0.8075, 'grad_norm': 2.645190203341345, 'learning_rate': 4.807828030805207e-07, 'flos': 6064316375040.0, 'epoch': 0.78, 'num_input_tokens_seen': 138231220}
