arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1656, 'grad_norm': 2.537868329941339, 'learning_rate': 2.5366085903302247e-08, 'epoch': 0.93}
{'loss': 1.0956, 'grad_norm': 1.9643660254556317, 'learning_rate': 2.5267898565902503e-08, 'epoch': 0.93}
{'loss': 1.1183, 'grad_norm': 1.7869932097113084, 'learning_rate': 2.5169899197894363e-08, 'epoch': 0.93}
{'loss': 1.1464, 'grad_norm': 1.901733352324411, 'learning_rate': 2.507208781817638e-08, 'epoch': 0.93}
{'loss': 1.1511, 'grad_norm': 2.3651970921871714, 'learning_rate': 2.4974464445610688e-08, 'epoch': 0.93}
{'loss': 1.1262, 'grad_norm': 1.8103947369626654, 'learning_rate': 2.4877029099023116e-08, 'epoch': 0.93}
{'loss': 1.1345, 'grad_norm': 1.8280264985419534, 'learning_rate': 2.4779781797203303e-08, 'epoch': 0.93}
{'loss': 1.1009, 'grad_norm': 1.8218317969386808, 'learning_rate': 2.468272255890469e-08, 'epoch': 0.93}
{'loss': 1.1107, 'grad_norm': 1.7932746614402184, 'learning_rate': 2.4585851402844305e-08, 'epoch': 0.93}
{'loss': 1.1533, 'grad_norm': 2.542615210765025, 'learning_rate': 2.4489168347703093e-08, 'epoch': 0.93}
{'loss': 1.1304, 'grad_norm': 1.7745052020229946, 'learning_rate': 2.4392673412125476e-08, 'epoch': 0.93}
{'loss': 1.1403, 'grad_norm': 2.078624031567002, 'learning_rate': 2.429636661472001e-08, 'epoch': 0.93}
{'loss': 1.1289, 'grad_norm': 2.7216472384038726, 'learning_rate': 2.4200247974058175e-08, 'epoch': 0.93}
{'loss': 1.1503, 'grad_norm': 1.711170297561451, 'learning_rate': 2.4104317508676363e-08, 'epoch': 0.93}
{'loss': 1.156, 'grad_norm': 1.862530584499513, 'learning_rate': 2.4008575237073335e-08, 'epoch': 0.93}
{'loss': 1.1451, 'grad_norm': 2.2103852909149557, 'learning_rate': 2.3913021177712876e-08, 'epoch': 0.93}
{'loss': 1.1445, 'grad_norm': 2.4456831800011845, 'learning_rate': 2.3817655349021247e-08, 'epoch': 0.93}
{'loss': 1.1304, 'grad_norm': 1.9492494143784334, 'learning_rate': 2.3722477769389515e-08, 'epoch': 0.93}
{'loss': 1.143, 'grad_norm': 2.4696454206086953, 'learning_rate': 2.362748845717155e-08, 'epoch': 0.93}
{'loss': 1.1087, 'grad_norm': 2.363083109531296, 'learning_rate': 2.3532687430685373e-08, 'epoch': 0.93}
{'loss': 1.144, 'grad_norm': 1.9165571429815318, 'learning_rate': 2.3438074708212795e-08, 'epoch': 0.93}
{'loss': 1.1076, 'grad_norm': 1.6980258655677667, 'learning_rate': 2.3343650307998896e-08, 'epoch': 0.93}
{'loss': 1.1799, 'grad_norm': 2.2308221747683175, 'learning_rate': 2.3249414248252775e-08, 'epoch': 0.93}
{'loss': 1.1463, 'grad_norm': 1.6699595482536234, 'learning_rate': 2.3155366547147115e-08, 'epoch': 0.93}
{'loss': 1.1203, 'grad_norm': 2.452585204522459, 'learning_rate': 2.30615072228183e-08, 'epoch': 0.93}
{'loss': 1.0882, 'grad_norm': 1.7403767397338177, 'learning_rate': 2.2967836293366405e-08, 'epoch': 0.93}
{'loss': 1.1397, 'grad_norm': 1.7467343294237476, 'learning_rate': 2.287435377685498e-08, 'epoch': 0.93}
{'loss': 1.1608, 'grad_norm': 1.9557078302268331, 'learning_rate': 2.2781059691311498e-08, 'epoch': 0.93}
{'loss': 1.1576, 'grad_norm': 2.902787786547701, 'learning_rate': 2.268795405472701e-08, 'epoch': 0.93}
{'loss': 1.1644, 'grad_norm': 2.290168789714428, 'learning_rate': 2.259503688505593e-08, 'epoch': 0.93}
{'loss': 1.1184, 'grad_norm': 1.8939687482467362, 'learning_rate': 2.2502308200217037e-08, 'epoch': 0.93}
{'loss': 1.1189, 'grad_norm': 1.6797150465376367, 'learning_rate': 2.2409768018092024e-08, 'epoch': 0.93}
{'loss': 1.116, 'grad_norm': 1.8576885246249426, 'learning_rate': 2.231741635652673e-08, 'epoch': 0.93}
{'loss': 1.1118, 'grad_norm': 1.535018694439724, 'learning_rate': 2.222525323333013e-08, 'epoch': 0.93}
{'loss': 1.1472, 'grad_norm': 2.1188028927618285, 'learning_rate': 2.2133278666275567e-08, 'epoch': 0.93}
{'loss': 1.1507, 'grad_norm': 1.8670034207217914, 'learning_rate': 2.2041492673099182e-08, 'epoch': 0.93}
{'loss': 1.1046, 'grad_norm': 1.8946151025241826, 'learning_rate': 2.1949895271501596e-08, 'epoch': 0.94}
{'loss': 1.1294, 'grad_norm': 2.6975917300713292, 'learning_rate': 2.1858486479146344e-08, 'epoch': 0.94}
{'loss': 1.1483, 'grad_norm': 1.735319367240506, 'learning_rate': 2.1767266313661102e-08, 'epoch': 0.94}
 94%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████▏        | 6900/7376 [17:44:48<48:35,  6.13s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.145, 'grad_norm': 1.7995553989055044, 'learning_rate': 2.1676234792636693e-08, 'epoch': 0.94}
{'loss': 1.1067, 'grad_norm': 1.7732586655078162, 'learning_rate': 2.1585391933628073e-08, 'epoch': 0.94}
{'loss': 1.173, 'grad_norm': 2.0226701692941944, 'learning_rate': 2.1494737754153558e-08, 'epoch': 0.94}
{'loss': 1.1586, 'grad_norm': 1.7891232941482291, 'learning_rate': 2.1404272271694945e-08, 'epoch': 0.94}
{'loss': 1.1458, 'grad_norm': 1.5961686547486846, 'learning_rate': 2.1313995503697833e-08, 'epoch': 0.94}
{'loss': 1.1498, 'grad_norm': 3.000187444611773, 'learning_rate': 2.122390746757141e-08, 'epoch': 0.94}
{'loss': 1.1318, 'grad_norm': 1.9142283780630402, 'learning_rate': 2.1134008180688445e-08, 'epoch': 0.94}
{'loss': 1.1549, 'grad_norm': 1.6876385532871037, 'learning_rate': 2.1044297660385292e-08, 'epoch': 0.94}
{'loss': 1.1349, 'grad_norm': 1.4891656539128921, 'learning_rate': 2.0954775923961997e-08, 'epoch': 0.94}
{'loss': 1.1643, 'grad_norm': 1.862896655631254, 'learning_rate': 2.086544298868198e-08, 'epoch': 0.94}
{'loss': 1.1662, 'grad_norm': 1.8456062238871969, 'learning_rate': 2.077629887177257e-08, 'epoch': 0.94}
{'loss': 1.1072, 'grad_norm': 1.924071625404914, 'learning_rate': 2.0687343590424232e-08, 'epoch': 0.94}
{'loss': 1.1237, 'grad_norm': 1.7592654598353512, 'learning_rate': 2.0598577161791587e-08, 'epoch': 0.94}
{'loss': 1.1699, 'grad_norm': 2.369608943034893, 'learning_rate': 2.050999960299249e-08, 'epoch': 0.94}
{'loss': 1.191, 'grad_norm': 1.8822085786386176, 'learning_rate': 2.0421610931108168e-08, 'epoch': 0.94}
{'loss': 1.1198, 'grad_norm': 1.9877700447920412, 'learning_rate': 2.033341116318399e-08, 'epoch': 0.94}
{'loss': 1.1495, 'grad_norm': 2.0870354093419787, 'learning_rate': 2.0245400316228344e-08, 'epoch': 0.94}
{'loss': 1.1302, 'grad_norm': 2.4777632547636173, 'learning_rate': 2.015757840721366e-08, 'epoch': 0.94}
{'loss': 1.119, 'grad_norm': 1.7908763790691276, 'learning_rate': 2.006994545307539e-08, 'epoch': 0.94}
{'loss': 1.1272, 'grad_norm': 3.774737456799614, 'learning_rate': 1.998250147071323e-08, 'epoch': 0.94}
{'loss': 1.1463, 'grad_norm': 2.8303396722741243, 'learning_rate': 1.9895246476989703e-08, 'epoch': 0.94}
{'loss': 1.1539, 'grad_norm': 1.8664219190330837, 'learning_rate': 1.9808180488731564e-08, 'epoch': 0.94}
{'loss': 1.1579, 'grad_norm': 1.688992586889786, 'learning_rate': 1.9721303522728605e-08, 'epoch': 0.94}
{'loss': 1.1422, 'grad_norm': 1.8772836316430965, 'learning_rate': 1.9634615595734316e-08, 'epoch': 0.94}
{'loss': 1.132, 'grad_norm': 1.7489675838451046, 'learning_rate': 1.954811672446599e-08, 'epoch': 0.94}
{'loss': 1.1551, 'grad_norm': 2.26611186751172, 'learning_rate': 1.9461806925604064e-08, 'epoch': 0.94}
{'loss': 1.1057, 'grad_norm': 2.103901723259491, 'learning_rate': 1.9375686215792886e-08, 'epoch': 0.94}
{'loss': 1.1359, 'grad_norm': 2.713724088499566, 'learning_rate': 1.9289754611639954e-08, 'epoch': 0.94}
{'loss': 1.1317, 'grad_norm': 2.033421066145491, 'learning_rate': 1.9204012129716672e-08, 'epoch': 0.94}
{'loss': 1.1398, 'grad_norm': 2.2059877715820635, 'learning_rate': 1.911845878655749e-08, 'epoch': 0.94}
{'loss': 1.1076, 'grad_norm': 1.7752555490244546, 'learning_rate': 1.9033094598661204e-08, 'epoch': 0.94}
{'loss': 1.1489, 'grad_norm': 3.2471027977685547, 'learning_rate': 1.89479195824892e-08, 'epoch': 0.94}
{'loss': 1.1839, 'grad_norm': 5.440286132529354, 'learning_rate': 1.8862933754467013e-08, 'epoch': 0.94}
{'loss': 1.1501, 'grad_norm': 1.7355356364704846, 'learning_rate': 1.8778137130983307e-08, 'epoch': 0.94}
{'loss': 1.173, 'grad_norm': 1.919402699262792, 'learning_rate': 1.8693529728390667e-08, 'epoch': 0.94}
{'loss': 1.098, 'grad_norm': 1.7316093233571355, 'learning_rate': 1.860911156300482e-08, 'epoch': 0.94}
{'loss': 1.0817, 'grad_norm': 3.284965697888466, 'learning_rate': 1.8524882651105188e-08, 'epoch': 0.94}
{'loss': 1.1013, 'grad_norm': 2.1472700068977026, 'learning_rate': 1.844084300893456e-08, 'epoch': 0.94}
{'loss': 1.1463, 'grad_norm': 1.9840750576210957, 'learning_rate': 1.835699265269963e-08, 'epoch': 0.94}
{'loss': 1.1719, 'grad_norm': 2.1738906294926346, 'learning_rate': 1.827333159856981e-08, 'epoch': 0.94}
{'loss': 1.1608, 'grad_norm': 2.0308316207471933, 'learning_rate': 1.8189859862678848e-08, 'epoch': 0.94}
{'loss': 1.1122, 'grad_norm': 1.9370863539363992, 'learning_rate': 1.8106577461123428e-08, 'epoch': 0.94}
{'loss': 1.1362, 'grad_norm': 2.203339329233159, 'learning_rate': 1.802348440996393e-08, 'epoch': 0.94}
{'loss': 1.1469, 'grad_norm': 1.9416454441657267, 'learning_rate': 1.794058072522431e-08, 'epoch': 0.94}
{'loss': 1.1662, 'grad_norm': 2.846051036813186, 'learning_rate': 1.7857866422891665e-08, 'epoch': 0.94}
{'loss': 1.1596, 'grad_norm': 1.779798083380636, 'learning_rate': 1.777534151891702e-08, 'epoch': 0.94}
{'loss': 1.1329, 'grad_norm': 2.363044545138007, 'learning_rate': 1.7693006029214418e-08, 'epoch': 0.94}
{'loss': 1.1166, 'grad_norm': 2.7061875879634267, 'learning_rate': 1.7610859969661827e-08, 'epoch': 0.94}
{'loss': 1.125, 'grad_norm': 2.194515223505337, 'learning_rate': 1.7528903356100466e-08, 'epoch': 0.94}
{'loss': 1.135, 'grad_norm': 1.8195470780970924, 'learning_rate': 1.74471362043348e-08, 'epoch': 0.94}
{'loss': 1.1218, 'grad_norm': 2.7612413581298583, 'learning_rate': 1.7365558530133218e-08, 'epoch': 0.94}
{'loss': 1.1172, 'grad_norm': 3.2266513314366225, 'learning_rate': 1.7284170349227246e-08, 'epoch': 0.94}
{'loss': 1.0933, 'grad_norm': 3.5159798617210134, 'learning_rate': 1.7202971677311774e-08, 'epoch': 0.94}
{'loss': 1.1615, 'grad_norm': 3.5327038355153424, 'learning_rate': 1.712196253004572e-08, 'epoch': 0.94}
{'loss': 1.1531, 'grad_norm': 1.7585772719278248, 'learning_rate': 1.704114292305059e-08, 'epoch': 0.94}
{'loss': 1.1168, 'grad_norm': 1.86877238984571, 'learning_rate': 1.6960512871912246e-08, 'epoch': 0.94}
{'loss': 1.1307, 'grad_norm': 1.6819469991223563, 'learning_rate': 1.6880072392179146e-08, 'epoch': 0.94}
{'loss': 1.145, 'grad_norm': 2.7747726876746706, 'learning_rate': 1.6799821499363987e-08, 'epoch': 0.94}
{'loss': 1.1357, 'grad_norm': 1.7290762828703408, 'learning_rate': 1.671976020894228e-08, 'epoch': 0.94}
{'loss': 1.1295, 'grad_norm': 1.8228748559075059, 'learning_rate': 1.663988853635323e-08, 'epoch': 0.94}
{'loss': 1.1658, 'grad_norm': 2.2142945637365887, 'learning_rate': 1.6560206496999517e-08, 'epoch': 0.94}
{'loss': 1.1178, 'grad_norm': 3.020636043307101, 'learning_rate': 1.6480714106247186e-08, 'epoch': 0.94}
{'loss': 1.1615, 'grad_norm': 1.6941810237411519, 'learning_rate': 1.6401411379425746e-08, 'epoch': 0.94}
{'loss': 1.0874, 'grad_norm': 1.5446260933398057, 'learning_rate': 1.6322298331827967e-08, 'epoch': 0.94}
{'loss': 1.1801, 'grad_norm': 1.8234866414264035, 'learning_rate': 1.624337497871042e-08, 'epoch': 0.94}
{'loss': 1.0911, 'grad_norm': 1.754968326877625, 'learning_rate': 1.6164641335292606e-08, 'epoch': 0.94}
{'loss': 1.1802, 'grad_norm': 1.8336802197995663, 'learning_rate': 1.6086097416757816e-08, 'epoch': 0.94}
{'loss': 1.1052, 'grad_norm': 2.0802067344766404, 'learning_rate': 1.60077432382526e-08, 'epoch': 0.94}
{'loss': 1.106, 'grad_norm': 4.72101787165864, 'learning_rate': 1.5929578814886878e-08, 'epoch': 0.94}
{'loss': 1.1445, 'grad_norm': 1.8141055611958274, 'learning_rate': 1.5851604161734256e-08, 'epoch': 0.94}
{'loss': 1.1252, 'grad_norm': 1.8216916805665189, 'learning_rate': 1.5773819293831148e-08, 'epoch': 0.95}
{'loss': 1.12, 'grad_norm': 2.2372030621021133, 'learning_rate': 1.5696224226178224e-08, 'epoch': 0.95}
{'loss': 1.1779, 'grad_norm': 2.205413499010483, 'learning_rate': 1.5618818973738625e-08, 'epoch': 0.95}
{'loss': 1.0964, 'grad_norm': 1.9440829633253416, 'learning_rate': 1.554160355143974e-08, 'epoch': 0.95}
{'loss': 1.1126, 'grad_norm': 2.002965530141726, 'learning_rate': 1.5464577974171554e-08, 'epoch': 0.95}
{'loss': 1.1808, 'grad_norm': 1.7901586764242787, 'learning_rate': 1.5387742256788294e-08, 'epoch': 0.95}
{'loss': 1.1412, 'grad_norm': 2.2703274387346837, 'learning_rate': 1.531109641410666e-08, 'epoch': 0.95}
{'loss': 1.1217, 'grad_norm': 1.6001567846534281, 'learning_rate': 1.523464046090761e-08, 'epoch': 0.95}
{'loss': 1.1257, 'grad_norm': 1.6990621409752729, 'learning_rate': 1.5158374411934793e-08, 'epoch': 0.95}
{'loss': 1.1106, 'grad_norm': 1.669524103608102, 'learning_rate': 1.5082298281895666e-08, 'epoch': 0.95}
{'loss': 1.113, 'grad_norm': 1.5863239390742812, 'learning_rate': 1.500641208546072e-08, 'epoch': 0.95}
{'loss': 1.1523, 'grad_norm': 4.280678976862245, 'learning_rate': 1.493071583726424e-08, 'epoch': 0.95}
{'loss': 1.1463, 'grad_norm': 2.0488304767090084, 'learning_rate': 1.4855209551903559e-08, 'epoch': 0.95}
{'loss': 1.1437, 'grad_norm': 2.0439372347140323, 'learning_rate': 1.4779893243939356e-08, 'epoch': 0.95}
{'loss': 1.1714, 'grad_norm': 3.0399210180305802, 'learning_rate': 1.4704766927895907e-08, 'epoch': 0.95}
{'loss': 1.0996, 'grad_norm': 1.9515203524608462, 'learning_rate': 1.462983061826084e-08, 'epoch': 0.95}
{'loss': 1.1608, 'grad_norm': 2.5086691871497613, 'learning_rate': 1.4555084329484713e-08, 'epoch': 0.95}
{'loss': 1.1496, 'grad_norm': 1.8233217193573024, 'learning_rate': 1.4480528075982102e-08, 'epoch': 0.95}
{'loss': 1.1581, 'grad_norm': 2.0718632925361526, 'learning_rate': 1.4406161872130396e-08, 'epoch': 0.95}
{'loss': 1.154, 'grad_norm': 1.7648878389501153, 'learning_rate': 1.4331985732270457e-08, 'epoch': 0.95}
{'loss': 1.1686, 'grad_norm': 1.848753289491071, 'learning_rate': 1.4257999670706844e-08, 'epoch': 0.95}
{'loss': 1.0974, 'grad_norm': 1.6152853496607054, 'learning_rate': 1.418420370170681e-08, 'epoch': 0.95}
{'loss': 1.1417, 'grad_norm': 2.013960122478299, 'learning_rate': 1.4110597839501748e-08, 'epoch': 0.95}
{'loss': 1.1446, 'grad_norm': 2.684719916886598, 'learning_rate': 1.4037182098285639e-08, 'epoch': 0.95}
{'loss': 1.1754, 'grad_norm': 3.008734320871962, 'learning_rate': 1.3963956492216377e-08, 'epoch': 0.95}
{'loss': 1.1248, 'grad_norm': 3.4852794351577012, 'learning_rate': 1.389092103541456e-08, 'epoch': 0.95}
{'loss': 1.1595, 'grad_norm': 2.176884639495488, 'learning_rate': 1.3818075741965029e-08, 'epoch': 0.95}
{'loss': 1.1259, 'grad_norm': 1.655017368704315, 'learning_rate': 1.3745420625914995e-08, 'epoch': 0.95}
{'loss': 1.137, 'grad_norm': 1.9455270821178177, 'learning_rate': 1.3672955701275579e-08, 'epoch': 0.95}
{'loss': 1.0789, 'grad_norm': 1.6853734385937251, 'learning_rate': 1.360068098202105e-08, 'epoch': 0.95}
 95%|█████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████       | 7000/7376 [17:58:57<39:03,  6.23s/it]
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/nn/modules/module.py:1898: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to
 https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/torch/utils/checkpoint.py:464: UserWarning: torch.utils.checkpoint: the use_reentrant parameter should be passed
 explicitly. In version 2.4 we will raise an exception if use_reentrant is not passed. use_reentrant=False is recommended, but if you need to preserve the current default behavior,
 you can pass use_reentrant=True. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
{'loss': 1.0966, 'grad_norm': 1.5498830572300537, 'learning_rate': 1.3528596482089039e-08, 'epoch': 0.95}
{'loss': 1.1122, 'grad_norm': 2.1913145722527463, 'learning_rate': 1.3456702215380534e-08, 'epoch': 0.95}
{'loss': 1.1315, 'grad_norm': 1.8057344012744119, 'learning_rate': 1.3384998195759667e-08, 'epoch': 0.95}
{'loss': 1.1677, 'grad_norm': 2.0470968559223945, 'learning_rate': 1.3313484437053935e-08, 'epoch': 0.95}
{'loss': 1.1236, 'grad_norm': 4.187847604262615, 'learning_rate': 1.3242160953054415e-08, 'epoch': 0.95}
{'loss': 1.1432, 'grad_norm': 2.120356601142119, 'learning_rate': 1.3171027757515107e-08, 'epoch': 0.95}
{'loss': 1.1749, 'grad_norm': 2.532041528004807, 'learning_rate': 1.3100084864153593e-08, 'epoch': 0.95}
{'loss': 1.1305, 'grad_norm': 12.448740258487252, 'learning_rate': 1.3029332286650596e-08, 'epoch': 0.95}
{'loss': 1.0989, 'grad_norm': 1.9639389849595956, 'learning_rate': 1.295877003865009e-08, 'epoch': 0.95}
{'loss': 1.1565, 'grad_norm': 1.9346069528753618, 'learning_rate': 1.2888398133759637e-08, 'epoch': 0.95}
{'loss': 1.0972, 'grad_norm': 2.063197309211194, 'learning_rate': 1.2818216585549824e-08, 'epoch': 0.95}
{'loss': 1.148, 'grad_norm': 2.0533877688805315, 'learning_rate': 1.2748225407554603e-08, 'epoch': 0.95}
{'loss': 1.1556, 'grad_norm': 1.928102401267399, 'learning_rate': 1.2678424613271288e-08, 'epoch': 0.95}
{'loss': 1.1349, 'grad_norm': 3.5676462342355593, 'learning_rate': 1.2608814216160223e-08, 'epoch': 0.95}
{'loss': 1.1115, 'grad_norm': 2.271542622335616, 'learning_rate': 1.253939422964545e-08, 'epoch': 0.95}
{'loss': 1.1308, 'grad_norm': 2.1706975919175737, 'learning_rate': 1.2470164667113926e-08, 'epoch': 0.95}
{'loss': 1.1331, 'grad_norm': 1.7003750051179638, 'learning_rate': 1.2401125541915968e-08, 'epoch': 0.95}
{'loss': 1.1136, 'grad_norm': 1.7264547477997738, 'learning_rate': 1.2332276867365377e-08, 'epoch': 0.95}
{'loss': 1.1337, 'grad_norm': 1.5997464145241345, 'learning_rate': 1.2263618656739083e-08, 'epoch': 0.95}
{'loss': 1.119, 'grad_norm': 2.089422058263286, 'learning_rate': 1.2195150923277054e-08, 'epoch': 0.95}
{'loss': 1.1369, 'grad_norm': 2.5145646361873872, 'learning_rate': 1.2126873680183058e-08, 'epoch': 0.95}
{'loss': 1.1163, 'grad_norm': 1.5617611334829617, 'learning_rate': 1.2058786940623678e-08, 'epoch': 0.95}
{'loss': 1.1376, 'grad_norm': 2.5738030675386194, 'learning_rate': 1.1990890717728852e-08, 'epoch': 0.95}
{'loss': 1.1313, 'grad_norm': 2.254749918130236, 'learning_rate': 1.1923185024591775e-08, 'epoch': 0.95}
{'loss': 1.1316, 'grad_norm': 4.805540605508889, 'learning_rate': 1.1855669874269225e-08, 'epoch': 0.95}
{'loss': 1.1268, 'grad_norm': 2.1431881314145502, 'learning_rate': 1.1788345279780786e-08, 'epoch': 0.95}
{'loss': 1.1375, 'grad_norm': 1.6988868700391506, 'learning_rate': 1.1721211254109408e-08, 'epoch': 0.95}
{'loss': 1.1463, 'grad_norm': 1.8625418956702569, 'learning_rate': 1.1654267810201512e-08, 'epoch': 0.95}
{'loss': 1.1725, 'grad_norm': 2.10671041466994, 'learning_rate': 1.1587514960966437e-08, 'epoch': 0.95}
{'loss': 1.1809, 'grad_norm': 2.0519737179686826, 'learning_rate': 1.1520952719277222e-08, 'epoch': 0.95}
{'loss': 1.1478, 'grad_norm': 1.8939482730639412, 'learning_rate': 1.1454581097969595e-08, 'epoch': 0.95}
{'loss': 1.1177, 'grad_norm': 2.694049841480372, 'learning_rate': 1.1388400109842878e-08, 'epoch': 0.95}
{'loss': 1.17, 'grad_norm': 1.8262563504496143, 'learning_rate': 1.1322409767659525e-08, 'epoch': 0.95}
{'loss': 1.0999, 'grad_norm': 1.6412469747657927, 'learning_rate': 1.1256610084145468e-08, 'epoch': 0.95}
{'loss': 1.1452, 'grad_norm': 1.6932266549242765, 'learning_rate': 1.1191001071989336e-08, 'epoch': 0.95}
{'loss': 1.1096, 'grad_norm': 1.5147238692773428, 'learning_rate': 1.1125582743843564e-08, 'epoch': 0.95}
{'loss': 1.2032, 'grad_norm': 2.710436923581871, 'learning_rate': 1.1060355112323395e-08, 'epoch': 0.95}
{'loss': 1.1311, 'grad_norm': 2.78132438712321, 'learning_rate': 1.0995318190007652e-08, 'epoch': 0.95}
{'loss': 1.0945, 'grad_norm': 2.1467123783105637, 'learning_rate': 1.0930471989437862e-08, 'epoch': 0.95}
{'loss': 1.1604, 'grad_norm': 1.7779671001667414, 'learning_rate': 1.0865816523119464e-08, 'epoch': 0.95}
{'loss': 1.1206, 'grad_norm': 2.0125435249022874, 'learning_rate': 1.0801351803520598e-08, 'epoch': 0.95}
{'loss': 1.125, 'grad_norm': 3.3483019286061086, 'learning_rate': 1.0737077843072762e-08, 'epoch': 0.95}
{'loss': 1.134, 'grad_norm': 2.0787074272651647, 'learning_rate': 1.0672994654170598e-08, 'epoch': 0.95}
{'loss': 1.1235, 'grad_norm': 2.048604796744923, 'learning_rate': 1.060910224917222e-08, 'epoch': 0.95}
{'loss': 1.1256, 'grad_norm': 1.6932143382881781, 'learning_rate': 1.054540064039866e-08, 'epoch': 0.96}
{'loss': 1.1276, 'grad_norm': 2.0393500565562226, 'learning_rate': 1.0481889840134428e-08, 'epoch': 0.96}
{'loss': 1.1293, 'grad_norm': 1.5907907406506145, 'learning_rate': 1.0418569860626836e-08, 'epoch': 0.96}
{'loss': 1.1553, 'grad_norm': 1.8284772667785045, 'learning_rate': 1.0355440714086782e-08, 'epoch': 0.96}
{'loss': 1.1325, 'grad_norm': 1.8160024045330152, 'learning_rate': 1.0292502412688198e-08, 'epoch': 0.96}
{'loss': 1.1313, 'grad_norm': 1.7053576567700564, 'learning_rate': 1.0229754968568261e-08, 'epoch': 0.96}
{'loss': 1.1288, 'grad_norm': 1.7939137779330394, 'learning_rate': 1.0167198393827403e-08, 'epoch': 0.96}
{'loss': 1.1226, 'grad_norm': 2.6539030120886644, 'learning_rate': 1.0104832700528975e-08, 'epoch': 0.96}
{'loss': 1.1548, 'grad_norm': 1.6180374547004746, 'learning_rate': 1.0042657900699803e-08, 'epoch': 0.96}
{'loss': 1.1062, 'grad_norm': 1.9190843815959049, 'learning_rate': 9.980674006329848e-09, 'epoch': 0.96}
{'loss': 1.1107, 'grad_norm': 2.005584241952583, 'learning_rate': 9.918881029372106e-09, 'epoch': 0.96}
{'loss': 1.1757, 'grad_norm': 4.002874096915869, 'learning_rate': 9.857278981742934e-09, 'epoch': 0.96}
{'loss': 1.1396, 'grad_norm': 1.6416117741463765, 'learning_rate': 9.795867875321829e-09, 'epoch': 0.96}
{'loss': 1.1456, 'grad_norm': 1.9659243723326478, 'learning_rate': 9.734647721951427e-09, 'epoch': 0.96}
{'loss': 1.1548, 'grad_norm': 3.9065235680995123, 'learning_rate': 9.673618533437511e-09, 'epoch': 0.96}
{'loss': 1.1579, 'grad_norm': 2.533238201143718, 'learning_rate': 9.612780321549108e-09, 'epoch': 0.96}
{'loss': 1.1512, 'grad_norm': 1.7745794174447374, 'learning_rate': 9.552133098018389e-09, 'epoch': 0.96}
{'loss': 1.1082, 'grad_norm': 1.7936810324167212, 'learning_rate': 9.491676874540666e-09, 'epoch': 0.96}
{'loss': 1.1663, 'grad_norm': 2.348406464551202, 'learning_rate': 9.431411662774502e-09, 'epoch': 0.96}
{'loss': 1.1517, 'grad_norm': 5.033606966428257, 'learning_rate': 9.37133747434149e-09, 'epoch': 0.96}
{'loss': 1.1556, 'grad_norm': 3.3816640842392656, 'learning_rate': 9.311454320826473e-09, 'epoch': 0.96}
{'loss': 1.1495, 'grad_norm': 1.8597851995454844, 'learning_rate': 9.251762213777437e-09, 'epoch': 0.96}
{'loss': 1.1452, 'grad_norm': 1.6675096774145546, 'learning_rate': 9.192261164705617e-09, 'epoch': 0.96}
{'loss': 1.1351, 'grad_norm': 1.9690953592060858, 'learning_rate': 9.132951185085281e-09, 'epoch': 0.96}
{'loss': 1.1672, 'grad_norm': 1.6543699912164465, 'learning_rate': 9.073832286353944e-09, 'epoch': 0.96}
{'loss': 1.1521, 'grad_norm': 3.9189126623209325, 'learning_rate': 9.014904479912044e-09, 'epoch': 0.96}
{'loss': 1.1183, 'grad_norm': 4.398596819852975, 'learning_rate': 8.956167777123602e-09, 'epoch': 0.96}
{'loss': 1.1456, 'grad_norm': 2.112354013330604, 'learning_rate': 8.897622189315224e-09, 'epoch': 0.96}
{'loss': 1.1726, 'grad_norm': 4.05104311964079, 'learning_rate': 8.839267727777211e-09, 'epoch': 0.96}
{'loss': 1.1015, 'grad_norm': 1.7150371875444694, 'learning_rate': 8.781104403762563e-09, 'epoch': 0.96}
{'loss': 1.1663, 'grad_norm': 1.829558904246851, 'learning_rate': 8.723132228487861e-09, 'epoch': 0.96}
